id,title,brand,neighborhood,status,bedrooms,bathrooms,max_occupancy,size_m2,monthly_rent,currency,floor_type,is_exterior,age_label
apt_001,estudio práctico cerca del metro,Yaya STAY,Vallecas,available,0,1,1,34,760,EUR,2ª planta,true,+1 año
apt_002,estudio moderno amueblado,Yaya FLEX,Lavapiés,available,0,1,1,36,980,EUR,3ª planta,true,-1 año
apt_003,estudio tranquilo interior,Yaya STAY,Usera,reserved,0,1,1,32,720,EUR,1ª planta,false,+1 año
apt_004,loft luminoso recién reformado,Yaya FLEX,Malasaña,available,0,1,1,41,1220,EUR,ático,true,-1 año
apt_005,apartamento compacto con encanto,Yaya STAY,La Latina,available,1,1,2,45,1180,EUR,2ª planta,true,+1 año
apt_006,apartamento exterior funcional,Yaya STAY,Carabanchel,rented,1,1,2,47,890,EUR,3ª planta,true,+1 año
apt_007,piso acogedor con mucha luz,Yaya STAY,Delicias,available,1,1,2,50,1260,EUR,4ª planta,true,+1 año
apt_008,apartamento elegante en zona prime,Yaya FLEX,Salamanca,available,1,1,2,55,1950,EUR,3ª planta,true,-1 año
apt_009,vivienda tranquila para larga estancia,Yaya STAY,Moratalaz,available,1,1,2,52,1030,EUR,1ª planta,false,+1 año
apt_010,apartamento renovado exterior,Yaya STAY,Chueca,reserved,1,1,2,54,1680,EUR,2ª planta,true,+1 año
apt_011,piso de un dormitorio con balcón,Yaya STAY,Retiro,available,1,1,2,58,1760,EUR,4ª planta,true,+1 año
apt_012,apartamento premium muy luminoso,Yaya FLEX,Justicia,available,1,1,2,57,1880,EUR,ático,true,-1 año
apt_013,piso cómodo bien distribuido,Yaya STAY,Argüelles,available,2,1,3,68,1850,EUR,2ª planta,true,+1 año
apt_014,vivienda exterior para compartir,Yaya STAY,Lavapiés,reserved,2,1,3,65,1560,EUR,3ª planta,true,+1 año
apt_015,piso reformado con salón amplio,Yaya STAY,Delicias,available,2,1,3,70,1650,EUR,1ª planta,true,+1 año
apt_016,apartamento amplio con cocina equipada,Yaya STAY,Legazpi,available,2,2,3,76,1780,EUR,4ª planta,true,+1 año
